id,xgboost_pred
8053990,71.79446
10210971,63.685673
20927,87.38085
8240758,125.3658
3766866,110.207664
2950213,123.62839
7501919,102.67532
6423204,86.24154
6646843,98.94248
4672934,316.89377
2039149,275.90485
227636,102.91171
5143441,105.86824
8255615,97.11427
4053092,66.14808
904057,97.276054
2238105,95.25598
3031415,253.39363
9732638,163.62688
3768745,93.823235
7021544,113.087585
1323446,121.09486
3925573,109.017166
781474,106.97577
7228499,290.39334
2472850,142.1249
5487522,170.34477
5848400,273.249
4642956,128.45827
8941768,113.34453
9134193,97.942245
9476826,74.42903
8755479,170.58116
9573675,204.95354
3544953,103.89229
5580457,117.127045
3418349,99.24054
7627794,129.40504
4868135,185.99677
6466388,52.266907
6202214,97.80999
9294832,61.714058
182716,55.62177
3889330,41.805622
456040,63.42706
7368030,111.95469
3732103,38.68556
7182584,126.98982
8207848,221.71764
3791920,100.02176
7364146,93.346535
8765219,116.82756
799882,66.06865
9313974,51.70578
2026794,53.574375
7826541,108.162895
11012,241.97704
3888924,38.46217
8842808,163.49301
1715582,64.02872
3888986,51.68931
7163934,58.269028
4046863,64.49073
3720511,317.6431
2267088,145.02036
6400379,83.9053
5058086,137.42873
8517602,66.64872
7035240,278.68607
7839535,90.47325
241016,148.08488
8105351,131.02579
1796217,337.29297
1343805,247.60617
103920,196.5433
2215336,137.56871
1483944,65.12945
8849407,73.96023
6490453,77.800606
4025593,82.14801
261912,134.75726
9395217,78.23372
7331079,199.02611
8152191,57.06758
1602421,58.208206
3821822,98.1774
4279578,101.14509
84030,106.01957
830948,143.45316
1145590,256.23193
5534463,412.2673
5364609,93.35909
5489676,174.747
10035644,102.67797
8687716,327.91748
1063855,175.01303
8865006,74.17647
4639465,80.11177
1905473,101.39441
7401854,103.5367
5174876,93.37965
1256883,130.69075
9738522,453.95853
1539463,73.33833
9591787,382.64896
10279830,212.9816
1956553,97.6301
7075948,198.13878
8666707,104.32151
8047522,205.54619
9292039,114.096115
6661617,245.41501
8968925,127.14286
4271221,75.35751
7775167,70.72327
9628972,72.16016
6925807,253.5505
6292452,297.25613
7838294,171.82918
9910025,104.70081
6587443,83.28602
10204689,107.14874
1029680,217.72679
7208439,111.9034
5685646,122.73768
5423692,54.78039
7561272,39.152542
6717555,80.63306
6007267,100.61296
3158243,95.419624
7302675,115.94556
5969872,39.45635
9617068,119.8283
3085726,87.03118
1571230,90.7328
9976135,52.547173
6575407,102.50022
8939736,42.78433
7988337,82.76986
8155580,40.605118
1417880,81.09397
3291777,105.65804
3096191,169.59253
8156764,32.35171
8156860,39.30382
7915432,42.491356
7262358,113.7023
9974658,54.726715
1566487,111.60022
5524530,281.28708
7971395,66.13951
443580,54.584595
1614502,82.081474
7648716,77.822815
4783817,79.20503
9448215,75.594086
7768727,84.93206
8186781,154.2204
9909445,66.69187
9240289,62.349274
3751503,112.67768
973859,165.26442
7953211,204.76765
5069495,89.21944
4430381,151.6342
670009,174.48663
8812578,139.19621
9484823,83.77118
9516608,304.27466
9712716,81.86046
5813657,360.2617
6091789,238.24878
666897,102.36326
3394338,107.92518
7350059,71.15742
5262750,105.100334
5277900,214.35048
7093910,81.051445
319768,254.27666
3691288,205.87273
8703557,89.67787
1455908,178.92863
7921278,73.567085
8424532,371.15576
6990882,319.13782
4017140,59.579346
9512909,79.973175
1351716,101.75115
8392661,76.81341
3998922,70.887924
5932882,128.02118
4061207,168.86058
113951,250.13655
4777832,116.145645
1856970,67.892654
9426058,93.49269
9736801,94.901
938785,126.24292
934216,153.61687
944237,116.35898
8053396,112.440865
9634448,161.21251
7067650,102.79474
682135,124.44004
708774,127.503975
3158210,116.61469
1652097,105.65432
1944596,91.6767
7999972,89.18377
7697340,333.5073
7481498,124.26347
4481979,129.35141
5353512,72.589386
244499,121.80057
3316219,140.75644
7401671,96.93027
48319,158.60666
7777219,82.80442
6848455,247.58958
2208757,216.05072
176678,83.078804
4824699,101.50693
685600,92.43482
7343707,178.69098
3561237,518.204
1696015,376.94925
9863484,82.75589
9183838,113.77091
7324993,131.03207
6992696,156.478
4264043,100.81969
6186081,113.47627
9374358,105.014656
6658052,161.88025
9371895,129.88136
7922581,147.46213
5446513,166.44102
1833250,246.47127
902243,188.55089
4569115,239.45915
4190771,237.45546
6263270,147.78943
6315435,244.45084
6704004,162.04643
10156116,136.2561
4410789,172.96736
4417792,198.96645
9505340,113.51337
6370655,250.23474
301059,158.23575
8608233,144.57259
5446156,175.89378
7806698,148.00153
24212,206.6304
7544337,105.72732
4676275,192.0324
9886971,149.07295
23430,157.05391
8829472,159.2612
5183938,150.2166
6403878,209.13182
5459895,229.67163
4264056,98.84337
4190689,178.50844
2935486,208.69363
8922554,115.43256
7440415,145.77412
9449062,114.8082
9408991,203.22577
7311407,114.6586
6687939,156.62195
9900303,112.55576
7332364,195.83208
935671,134.69142
936177,159.72484
935432,155.02133
92835,111.39811
935862,149.732
8187537,128.25443
10132385,117.72773
8101251,182.28984
9329068,103.614876
8704438,137.74438
4251426,218.83386
6020744,132.90753
8427227,125.65198
3592838,118.21242
1651324,129.00865
8016646,129.91016
6344566,114.032394
8193241,127.91834
1724849,177.24182
7389483,144.78113
1901706,130.0213
3624990,177.7705
6752031,78.84219
7809494,107.62175
1583047,149.7384
7710713,116.75659
8869027,108.81789
9318524,160.95392
8505421,165.70999
7533901,156.25322
7388225,247.74565
2620429,234.37808
4439293,126.6377
580815,127.886116
1136984,117.985725
8817033,87.56402
9432322,72.55455
9908825,101.365555
9530877,164.31665
8441263,143.73308
4616695,121.22872
7598743,146.67188
7916754,132.85367
6852243,88.327515
8446689,177.2793
789229,166.21384
8338155,85.59774
1080097,116.5107
7717653,226.30582
6134382,74.364494
9846066,179.97456
7902229,117.97094
6744143,143.09404
9186256,184.38261
353347,233.37523
838764,230.47269
8194782,108.07401
10339145,202.4927
803902,242.38339
8617043,72.081
7096547,173.8033
7776701,196.66591
9696532,172.03815
6002165,236.57848
8132007,170.13045
5229971,258.4984
5015262,129.34671
2638086,143.42604
10121329,159.38467
233502,119.74353
251922,141.01172
746380,89.15278
8409773,128.94261
6956938,78.528824
7651602,108.24517
210316,103.325935
4581124,64.969795
6403104,71.86381
3883137,108.40688
8116504,102.47097
3656508,70.50411
7902569,67.62504
6567683,195.39368
7746170,79.470314
8342968,111.043816
8066883,79.269684
4910140,53.181297
6823837,147.10504
8919070,64.35902
10252110,337.71283
4121334,131.35944
9490093,109.006004
1815472,108.98555
10205366,175.51971
7800238,85.97878
6105021,86.32545
573942,75.32875
9314106,74.271255
1652107,212.15288
609252,102.41841
7562591,315.49393
7596934,109.4095
8718936,60.04389
9075558,67.22451
2187906,52.58964
9091301,54.55852
7935437,107.234276
6926511,160.35608
3890990,173.7504
4111954,74.46502
7674720,60.66954
9050781,149.3635
4360485,74.53239
4854767,126.757744
421168,77.95943
9562586,86.78229
5500398,71.997795
6168769,61.325485
7828509,75.40155
606297,345.61694
7096107,69.154335
143580,62.662968
264829,151.70816
1856851,56.483185
1556170,80.880646
1898511,45.6452
1872885,95.02499
392779,130.57947
7853358,106.92836
2197168,106.40164
4639040,67.02514
2586350,93.786705
995443,88.99532
7324041,83.478226
8153673,111.63274
7936712,139.92378
8754180,260.6673
1885801,112.2559
3335,107.60503
1263470,85.284035
4832481,67.05993
4559222,59.921265
5192122,64.37856
3642289,59.910824
8845310,109.79178
2721575,87.400764
2471659,83.98024
7585688,54.852253
3120652,114.685425
1733747,58.271168
5682316,89.12213
9138392,99.64082
7417852,57.53517
7262142,89.9037
788146,71.64741
2016613,265.93762
777159,290.12122
3922845,187.09802
1209447,163.61763
8391954,109.29687
1758935,63.968758
3904056,82.20446
9364302,231.30983
2150760,90.99018
7547290,95.56311
7263506,78.101944
1416763,235.56953
7402861,58.690964
6108006,96.53153
5834820,72.00026
1827586,250.34776
5299060,71.13755
9153365,123.46498
2652941,86.9998
8276416,62.007362
486344,56.356853
1328159,53.795036
9155422,60.10924
5047188,82.54258
7995944,82.13412
10385,71.08384
4507137,97.99152
8556665,152.70166
5337848,93.18275
6557767,78.58306
8617171,154.49065
9168049,72.89496
3146212,108.727646
107046,433.5934
4629020,143.88324
4324317,102.19952
6676926,123.69403
7934356,194.66173
1750010,252.97063
2420536,73.79806
5471427,44.82099
6599960,88.01703
3434459,54.862106
7500000,102.73598
2556794,87.38588
3206305,90.05473
4940379,197.33817
6543683,75.77169
3604904,65.45931
8766231,184.03218
10043487,62.59466
4454121,159.52948
2350464,323.1496
5006092,117.72794
3858725,131.52884
3551668,209.69928
3498114,99.78083
7500191,120.54411
6870575,111.90918
8594717,107.61745
134091,143.69734
1768883,146.29475
948077,106.66148
4841586,124.38466
4718921,93.7288
8779676,85.40965
8919372,119.63432
8257837,297.78754
1545801,287.76096
6390214,94.4209
4660517,93.224075
7987846,190.56764
1100714,80.88548
1090449,125.57363
1928010,85.96744
7177194,281.72702
8053921,45.51315
6477225,191.9509
7580593,119.34516
6561753,50.00553
6561811,50.893703
1520501,53.404587
5030361,85.14993
7050492,108.044624
4701205,60.927456
3759039,112.80985
7821003,96.69465
9939359,128.68127
7149703,82.74451
7179783,79.8561
1537246,117.237366
9137899,94.634445
7871807,119.0613
8106277,162.50404
6812054,131.16687
5067177,57.143105
8934054,109.73647
5160893,83.96277
8241019,117.5348
458193,106.824776
941467,81.45488
1039766,61.934746
3652612,121.88861
6769696,126.66246
4782745,144.9329
9137335,73.68846
5479566,89.579575
8273031,198.72417
4241862,102.949135
10157880,131.39154
7308331,192.93723
6436976,151.24783
5633607,81.06669
9836113,50.57513
8050232,70.298515
317248,238.27617
430453,131.93153
1633986,124.36884
9507115,73.6196
7697170,176.28568
9411935,36.77378
1355094,71.42472
6305798,200.02359
9368573,246.7412
8868833,99.49174
9137259,77.09009
9252998,207.594
8251213,108.16446
4464795,85.70338
699596,103.195816
9880665,109.85206
1520549,46.831924
9635943,82.29119
9078843,219.27301
387079,137.37856
8292326,114.39674
6079216,168.24709
9281758,98.94811
4318709,51.88695
6939106,105.303505
7381005,109.59438
8724134,133.81253
975179,56.185497
1956094,70.545395
9619737,66.00841
8484705,131.63405
7934963,65.638084
7771531,91.76113
2060441,484.5787
8608414,114.72637
30712,90.550224
8212190,157.83307
9563749,55.66599
7824929,66.419136
3563218,64.157646
7789264,95.835144
3441402,75.163055
5205984,82.10628
1461971,201.56097
1190571,77.72593
9345786,68.25945
8704931,84.729355
7931111,79.134415
5031357,85.742035
170469,76.78816
1023693,93.46626
5991139,84.939095
1623894,104.22595
25002,89.85715
5183164,62.708942
5403847,55.840973
2260626,61.672104
7069080,73.21123
3208667,57.045464
4951079,80.41796
4024844,97.76036
9901852,101.218765
5163047,105.63446
5639238,122.271935
544433,106.93293
9171373,120.84615
9522082,142.18434
1071843,119.16776
6584984,147.31903
6783394,155.56786
10170744,217.74571
6780670,111.603325
9516743,211.25359
4988679,168.41557
6093756,167.11218
7921289,120.36772
8575663,91.91
8518308,110.71155
3562617,130.85562
7109735,187.49316
10170577,190.60997
7680670,111.870995
7162664,121.60585
4047399,140.97623
7279669,102.24209
9887142,133.25323
9034515,84.43466
6376952,256.63364
10319529,118.37
6438099,55.01906
475361,89.50473
2630912,127.06776
6629657,52.253677
4681885,71.4772
3689416,83.63278
3263722,370.60257
1793138,91.552444
8371720,71.5674
8310398,70.41576
9138923,90.70677
6018416,217.9679
9331145,69.491615
1022135,58.879097
7969698,126.68155
3209964,83.96109
9595087,172.4302
8524565,61.29107
8870139,86.98461
6445769,108.261444
10191917,169.96645
4187961,109.62468
5433597,192.27803
7968548,73.99276
4947002,149.26619
7970663,99.446335
2808357,192.3263
5444457,93.816284
2969955,170.51132
4598160,51.70562
748526,104.074455
5683646,88.965485
4760181,69.47043
4287974,130.84145
9074837,94.13885
7564942,86.561874
6714652,105.75415
2720963,289.3216
3971346,288.03705
8943821,55.3138
4066344,71.028114
8094338,62.481464
5096363,63.02043
1145148,141.39677
7527242,155.88281
3025456,55.705925
8645226,58.795933
1246117,202.34918
8570596,66.72516
4589654,145.00699
4824581,80.11243
6019762,143.31027
4182732,102.76542
8136553,102.712105
2103939,89.14805
5249067,124.50693
6908161,161.82648
2764126,145.06386
7873208,48.982132
4225225,101.08173
5738982,83.93598
9920856,104.24569
7275464,104.005974
6592178,178.61826
4454264,260.80576
8306581,183.6435
2211594,198.42195
2367298,130.84518
7871885,86.57887
10135468,84.03827
7805332,105.750534
9435483,135.11346
3446274,101.52581
6865696,81.07847
299817,181.17178
5685908,98.20167
9023202,282.83087
1002835,172.63576
3720731,117.429474
5304739,111.08823
3986793,43.82409
1594313,91.44714
6921373,91.73659
6867053,135.50116
2731253,91.883804
9511777,188.2672
5905958,90.27089
6179956,73.31496
1118153,67.47082
8463726,77.52041
8080939,146.67612
5525073,94.8323
6288141,156.18782
6516775,107.32509
5902452,116.054306
7151417,234.4174
7069143,61.648403
8412143,101.766785
5728739,264.66785
6290509,108.42769
2693700,101.98408
3963320,149.88847
6183721,120.420235
1702092,113.67699
5781547,241.06657
6937071,191.1736
6592421,137.60504
6043482,88.50991
7853498,24.597536
1069562,105.00404
119103,70.26867
7009282,102.482
692671,89.83853
3312406,117.65002
5673552,109.790665
10118341,69.44283
4940491,111.49313
3383329,92.51498
9604740,111.237564
3308979,543.1359
1909058,85.26334
4948745,104.830124
8889257,153.4204
7735464,120.58718
9218403,114.622696
10106055,94.86606
5062445,65.01389
6389657,108.87743
1112092,149.4807
10310373,83.55904
7077910,312.8307
7680439,54.020073
8537192,62.22063
5919096,142.31276
6516529,115.68517
3294243,162.03061
408526,292.03207
5549211,126.3864
2406966,169.48747
7134759,68.36099
7534398,61.571827
10231701,81.09938
7843837,114.84415
7604621,93.837326
2539881,113.671265
1789341,122.99781
4550099,301.415
2769088,145.29616
8799162,64.29229
4317390,186.69304
5643240,92.89565
9449437,250.32542
3053237,104.034325
5749958,128.6212
8097708,228.40404
7430926,122.34296
9812439,124.13919
1783382,151.38261
3479241,106.17304
2481189,279.74078
6065566,261.78503
6134153,166.87997
8088447,110.81088
9199982,99.36872
