id,lightgbm_pred
4856986,247.69133984051535
2130652,101.50526191672141
3143227,44.07071393964433
443736,87.85234059438864
1772119,75.5377094566569
5328449,110.26276102133312
1499596,193.18365222306562
4773614,95.50185588659185
8616488,103.18922623515307
8674765,90.10211112693912
7748905,77.59351709301295
7698916,86.1189454031576
4577542,113.58840563953515
1978743,89.67404526809447
1244053,54.554491713761585
6451305,250.49702303781976
3024336,147.05950786776265
8652185,261.528241313737
4546924,114.26415066929333
1818754,198.50965883152142
74328,123.46033973275692
2112625,61.68375800463973
8273948,97.64297231154548
6512378,57.82211765392854
8104742,242.63993488825218
6475289,93.28879113265312
4432489,105.95959381174546
877203,59.25537914719476
7037291,61.22786659657806
7619060,87.03822022975658
7095802,48.99829004430623
8350401,91.83433576940534
9370866,148.37007073765065
8107555,98.6725055264357
5463875,144.02598083530154
4316910,64.71856726485325
5792683,127.38366288277031
8221520,226.03441224585478
2387605,87.98242699494052
8389809,115.7110925712882
7241905,111.81805054605566
5615620,118.11015531936347
3385421,345.56701255634187
5981343,117.38589797659874
8212989,154.10003972405528
9444769,112.96422296162838
5422159,136.16864174722352
9294683,133.24438066145433
9768655,111.9536515067368
2516391,134.56616837470793
706385,108.68144383833773
6523393,130.04251638071474
1494828,192.03852102701845
7291403,116.09316761287947
7075357,170.79961692367775
619366,114.25646423288377
10272763,72.54994115085351
10077121,64.10204830507668
2693137,71.79289982247613
535300,89.69527648418473
7439802,296.32495781115557
8829089,130.41921409997423
6913706,157.39966014536458
7840228,181.76361604857004
9389755,126.97132015518226
7204672,208.9301137792258
5579427,307.7336844836327
8050642,454.8762119785478
9695233,222.54459390545603
5164581,52.71532565073704
10068879,151.14548994772298
8483477,179.30604120600202
9961538,75.72749180552341
8327083,457.1369586523757
19619,180.54221472706732
7597244,113.38418596039007
3697351,43.09058437742097
7249631,163.5644159506971
7035498,137.92045545622005
1472532,137.52133663187004
5900224,154.30697095431643
5874421,170.5107286745906
19611,156.10058489352878
6328150,138.08747566017183
8326940,119.78022877888839
6482984,99.36157324989078
937370,128.44169964652983
7807169,131.81910084313196
9352620,145.3151776788975
9497431,453.54493719332174
4163306,177.01945588588183
257140,178.9293761289868
8637174,101.09690630117176
8147986,142.53047439486957
8722230,112.45918662752183
931758,143.2999435171561
8815638,166.46580922348036
1055661,190.49077276300656
7347229,149.20155528909277
2489283,243.85249754577416
5683765,134.36767312346674
224763,146.73959654874525
4311244,289.6499885280192
7616008,133.80589535707324
808134,205.08763472540048
8427254,134.66604882763951
4783585,157.38043675507942
286080,201.98721648111962
7360078,140.59091207432638
5058302,163.05007287905875
8236094,58.06335043378803
9138600,130.51532338883243
10235014,157.36990604961898
3033913,136.431017190696
6362918,131.05400836616693
9031119,165.43873737781425
5270886,139.63814092362966
59838,173.49988519882896
7727428,146.6940994051885
1476298,112.42602808098889
631445,172.70400564309776
7777381,85.54012862530911
5031285,77.5312884211514
9685856,78.43206604787149
3487824,42.54290883311634
10140582,66.35451096499074
1709737,219.205925563423
7110655,111.64809051441692
9012948,144.6459640784432
2051658,186.37358143399425
934123,135.85466103961147
6514446,127.40587313689703
9863312,156.58259139276157
7965184,135.58022390574567
1200083,127.42097347125168
7517684,98.86084069764937
936378,107.0190134125098
7350870,171.07745708109204
9813231,131.04017324712393
8052542,114.88705596398381
4251235,283.5436193871785
3489083,242.04372194801724
9024838,252.8340096074824
1954452,159.7910409784578
3977605,92.11212028565296
945645,100.96095231917195
6916167,135.8325258800508
6941113,264.5648859023341
2621746,125.22922108640593
3868138,187.8055648683615
8193054,132.43712604239764
4137114,135.7218612686383
5249093,223.40528746757354
7824870,93.7883776886046
5989894,148.1069209109647
4943016,164.5337820225793
9922140,112.47310245213971
1815304,59.81223465572197
10211716,227.9295866053131
353039,147.0616327976614
9460,79.7798844346346
6993978,92.89821502496373
7735313,130.60154155031236
6246861,103.18341655056375
3803947,149.5890203538906
2943860,214.00848839973753
2978929,112.4602980739645
3906076,129.9318290264351
8342429,117.78599752995949
4614955,147.65092912478525
8579782,154.63866420042308
6882518,124.27700662080316
4031625,177.64179350623513
4752817,201.52496628897887
5126446,173.5533826878703
8355276,99.35865857446686
8443258,173.35546659803316
8310576,93.19399763722558
5978216,69.869868200585
10122924,112.90588939828959
3994397,79.16020432694002
6554352,73.840412830054
6278680,95.42890684469222
8703208,102.55190780130837
3251016,188.75154575150836
9521903,75.34287318244236
8170683,206.7173423888329
7455068,91.88600295942535
8102349,70.53519632468334
86185,81.80784361979899
2522091,111.20092974398075
353110,100.2712724931267
5751177,116.28952508679288
6436772,400.0107440239447
7454026,330.48858326720523
3061918,70.94562024593782
7773851,199.09484015082953
2536507,96.63297380457584
7131797,98.88406842212436
7278583,367.39355906455904
5991734,83.4012459557186
7800143,224.6864963889631
7071331,50.906899766483214
7788695,58.1535022809477
6902752,77.51478506954913
5652705,123.65201380800613
9410043,340.15402086251316
7459637,86.68121891960135
6079131,81.887684089148
158953,99.33921657463978
7791010,54.682394166837526
8017832,53.30328418189423
9110730,81.49489167730287
9098494,242.6188274248293
6748502,81.83271308107295
9298045,57.14752683060388
3281072,145.0876347855115
598023,107.11069739988487
7390195,46.52958054146769
6438013,96.23572163848814
10309898,134.953332341733
1484651,111.66172436801236
7007598,208.86979360345612
4163851,134.43611199487623
108765,109.24619418154822
6360895,131.03791697301114
6363765,102.82560828808194
2612025,46.28198062811887
671828,34.226154888876124
10299195,82.00106059187446
4360604,61.87898083990828
6364753,175.94708987433808
7952032,134.34109917015482
3282760,97.71935084935473
6701018,121.55128946702972
7647221,139.19279667516867
8034871,97.61138141764259
3208330,87.14951460581412
9492036,107.2464885714668
5524847,116.29762625305521
4567243,86.32992890113182
2037250,105.9864797326719
4825472,78.65688863780619
3604931,398.0187535201406
1048798,181.80549385598502
1806899,60.05140338244474
613151,92.229305428142
278192,75.90529068852909
7883181,33.35427418317309
4668327,84.55285397579486
7500728,88.34961477218313
8785768,63.66091366397679
3139972,40.61394652960581
10020221,58.24600394234603
8759443,54.2109375790504
5056580,78.26057932098647
5365612,59.092996906628024
6872650,63.72329265521874
265901,71.7741187832034
366301,105.37042521409657
5705161,66.37949623108653
5364119,73.40950702412248
5242148,283.0106479790994
8446766,68.79486814572986
6528342,291.4121087490531
3186785,65.10731470979381
7013085,92.52649446719651
4735761,85.99021710928062
1672979,97.30888047211563
7713043,95.47399626550488
491958,73.9133659879147
1599856,90.06920298375157
3246706,32.04529744380066
4041868,338.19877710229713
4922836,64.02740650368871
2980762,80.61274225955052
1455269,136.32832015554368
1457330,123.81531616194754
8902887,61.486058413853584
2856806,186.21486751079905
4707171,78.07916432695043
9597947,101.87943924266075
9217446,30.691620377724618
9063355,32.96359713404289
9415562,61.995313530106074
9710851,44.40900917346653
10022421,56.52697491729298
8053128,65.04410057262061
7534300,128.85395017069447
9823290,67.27590284102963
841274,78.69524456849992
8474253,78.92382681567067
2898954,57.371391871340506
2520890,70.6055087088004
797358,51.50746760218913
755613,72.29334266793664
8474294,136.41653970853883
7938153,81.95706224778054
5804875,157.38323695233456
3726391,242.92143164385416
3488436,90.97808622631388
8566501,156.47237736885577
8409962,32.646456096092265
4809486,75.57305276597127
4916433,115.5445271090389
1732441,100.37851626452127
9477539,51.386697471460245
4681687,86.22332826843876
445199,156.60572280883193
5499882,90.81294815746652
7529124,60.39768854660947
4941356,30.23391084762917
8472954,55.79721489970946
4423130,46.53496618568774
817115,85.64377626788023
5051529,225.05210265813994
8385444,54.875279068835745
4869458,60.86410531880247
5319948,81.59104022148695
7638282,86.25093306596995
2197982,86.9964792328278
8099917,114.41780883630493
2056276,100.91464184408046
6214998,109.53232288469198
8958290,50.81451526031423
6627129,98.16894230264676
4892529,207.51851466080993
9632775,43.34860580406063
4288801,69.72230389331288
9067268,51.422594182994494
5941598,105.77444741254702
3404700,81.51218671855565
6214517,128.66259231801894
6837751,73.72628345306205
3479851,135.32092602454523
1386306,52.878015776573626
486829,72.26879213298703
7742525,82.32463996370485
1742425,156.99725039613216
2610187,95.52951862128128
656909,65.1739488600404
8505940,73.65331649995514
10281965,69.07551539583754
6335327,86.82667808862665
385438,201.83957520872093
8907548,197.59180183073042
2357110,123.48773890247912
6032726,419.22102025526254
7802266,89.34889245565131
7872980,174.85995106726486
458191,121.88399191086862
6118359,83.182479770316
7665114,85.20392519597297
3930270,78.8290704837202
3424991,63.189907844576624
752483,206.8615330244275
9137398,79.35734967570805
6325283,98.94864352638204
8014547,93.31306321388156
6545602,61.831610283193804
2688555,302.51631260269056
7984550,62.177883792010384
1030615,96.02172992220441
6768768,123.81860468370344
8102064,138.73897421769624
6131411,191.6144917829626
8054518,96.35089825023847
1790020,71.14205200180417
4277026,83.90322756528396
3884805,124.48431785976773
3552006,180.9662948688255
4526943,143.60670633703307
2004931,158.3762978884032
1961950,103.1546737506606
7369,145.99825689774187
1562643,409.44498326444113
872152,287.6064524298515
719233,110.96867247858202
7616507,156.39371368673062
6823597,134.29782459431235
5078876,221.74997615630718
3404914,134.4675847496901
2194715,82.21506994267767
8755762,114.84380895775114
9509279,103.77734670592118
4766173,95.15278622875113
2970666,143.693539161532
7329915,152.66012512562764
2898401,152.82439175414038
1349175,100.62877208535559
4184211,78.80397856678981
9835920,76.87368814768654
1782140,95.7184952678639
1520449,38.992191257569836
10334184,118.210661574024
1159111,171.66302719526976
7073650,131.53576415675113
6425652,143.44261407839323
5548982,95.65335242053301
7875887,83.93321238186655
6927016,92.43184325923342
8828781,135.7812404271182
9651755,82.61049132759794
1762354,120.86606494582082
6452801,165.69622672442563
8799909,86.5534337507075
10339144,122.61273292527315
6445741,150.68895030784876
4023177,77.15751299769883
1589681,80.39034472498356
7714585,59.84005263796418
8551871,54.71281108315654
2158992,142.21832261091245
5632713,105.11662982858822
1175308,180.58387898363387
3157738,153.21504210556887
3657819,94.69251689925728
6474341,129.1866685320821
7038750,62.05341103206751
6935953,114.38177125935937
3870937,94.71476457700382
6350606,86.97677201754328
8131762,59.797425378836806
6245498,133.47514094067418
6897639,299.5905765368758
7870538,326.3247797327086
10235136,100.45532479516002
3308825,131.1518968421416
8086294,39.438386165186394
670056,71.86758063890116
10332096,77.66492363905166
6782993,43.62178030395287
6652199,115.73693481993847
7418814,112.80914648140143
9410302,107.79062142358714
8559462,107.21131694060531
7802149,115.44033581578609
3561108,126.75013358713764
4664312,56.34227255392651
9888395,180.6232654162656
8606766,92.24562122159071
7203408,161.01556795606706
7762347,128.87300603201555
3040278,144.59237556330012
3738724,145.0529207386358
8373664,99.5280962881729
8150145,296.38330594399787
7678064,340.3347792055047
4324917,77.74268773143648
909102,102.42734985769653
170273,100.59837332591444
7202016,51.84800580545485
9094836,159.02938262685714
7007118,95.41567688945817
6342327,427.15214679429437
555182,207.47847166905402
47491,45.836469079066866
3961077,63.87797183750504
52525,49.487199106943606
6495424,111.02397465019698
1593991,82.37627169673226
9679741,27.089557982295243
7066118,131.83678831892658
5309974,55.987567285450986
1488166,361.2308458521413
3925572,66.56172048036386
107962,89.75205887252417
9220485,22.204496881334773
8446541,54.68877222232491
7839723,228.97581793312776
9938792,37.24608006609437
1851863,97.1625929833897
8957312,77.71094356994034
2686624,142.19295784452785
2897897,153.5448339934345
7559939,72.3924976501208
7198282,63.97853567271293
7974112,68.78122274806155
7349099,119.59253608198466
5123904,203.43879242881928
4638785,85.20727074557921
6119785,162.9637066542607
103466,131.63524839532684
7420762,98.15049055229943
4395502,178.56728285387268
5029665,183.52232217903327
4084398,225.0158655899318
9199082,231.74816248760578
2858482,71.56913221371944
7748866,68.78079012224676
9739482,56.833930747546106
9473312,142.23205563528435
496074,102.53910343258885
4130102,89.16220639303374
9348375,139.56623973478264
9999759,341.0631512408428
23919,124.6774078228091
1737244,91.74503713293413
1429904,93.48427943567924
8612922,108.25322536019098
3413183,197.4482966778081
3382533,141.54066971061167
4485424,403.9623250629191
9238818,152.74712268668185
3242605,52.10619611167068
6118198,64.24883466865585
189156,78.23523229622411
9419,58.86499277649993
1950012,60.96065040949355
3303376,51.0552361371144
7843145,116.1007127602069
8194164,70.43077838082328
902609,79.2826869342974
72743,69.67763524909466
2508065,184.97619108154674
7692789,112.81813851344916
6644760,149.33287593984446
4464542,112.38207883928851
7620570,153.97964268176173
3811828,44.71819813203624
8689375,105.11581291804731
4401544,99.03121524107601
8131881,113.05174752671114
1633025,101.79322513119473
8409695,75.88430032108595
4388148,80.42170209824684
1880734,286.3029262810232
7127036,146.71425678052756
6627184,268.7189468109543
2882641,287.11910271608565
6837338,80.65919599115689
6591894,48.3103334342698
10318171,79.7794535002894
3994634,43.43601972015311
8090541,172.78448476722133
7222136,125.39487596425867
8924032,91.78344751013275
9727246,100.3732242012781
4710869,57.78499042563704
3504521,112.91224181614251
6637899,81.81701835286134
3926008,131.90373601900438
6586979,412.2098788706545
1920477,96.90915743085249
7860837,85.9974268304633
1594219,108.70267961812863
7662775,90.6060300987207
6750264,181.0073169022839
6392029,159.16101458398595
5625964,81.62987886735188
38545,265.7024862043977
3768742,75.94080049865026
1593939,57.16836199006741
6087451,101.8320185498214
10060674,84.90823887423406
1100686,73.47883644244865
9925458,47.65717836929548
7805491,68.00241038754147
7701014,57.827739220621424
5252877,137.28453047322495
5892185,55.62400198195301
9513636,60.62094997773575
4871348,76.12222115755283
8683011,55.47995637258177
4357979,72.88377487991082
4349344,103.05873981311838
394408,165.42594732903888
6289789,98.84469591875462
7821351,146.3736459430231
3258386,92.35740463232327
8632651,150.93451623970816
430609,262.3476235584888
3898413,78.1521957890045
8054902,120.71430942376934
6120046,123.32778219044293
262764,173.32448207821673
8578490,78.81354383024879
10267360,70.40345659714362
10208623,192.56166401765444
856550,72.13800667156852
8942678,313.39434371252935
3544550,529.4978008115381
1110749,231.3296581656903
2715623,129.9643329888216
7308567,117.20142582042561
5383192,148.54922952698934
8105221,90.65296054390025
3269390,103.97705664240232
9282409,74.15193572520751
7021906,379.65683175419315
10234558,83.59131749202889
4258515,59.37996322207165
8053990,75.04829905060059
10210971,72.15790821801669
20927,80.94905669610586
8240758,118.89505203995918
3766866,116.41382735304262
2950213,126.97394065019985
7501919,106.21458214163759
6423204,86.72156215565093
6646843,102.250343806047
4672934,321.14641591214115
2039149,258.71802132221535
227636,96.54590393055412
5143441,102.2206935504831
8255615,100.25999926322088
4053092,62.75210981099925
904057,98.89709682859305
2238105,99.6880818204046
3031415,269.9693355312236
9732638,182.74079231732395
3768745,106.59375908074205
7021544,103.43768885668027
1323446,116.24990543741269
3925573,129.1018585896454
781474,106.61262794171616
7228499,268.62689089552333
2472850,146.7550918419579
5487522,180.44730146712064
5848400,302.7888380779441
4642956,141.7330729895699
8941768,131.16481116371102
9134193,95.49771550175723
9476826,73.64200539013848
8755479,165.10224243109667
9573675,223.8516611880755
3544953,104.13384528855991
5580457,106.1782552762037
3418349,104.47286969357475
7627794,140.12363379368904
4868135,194.38669208144438
6466388,51.03585049128114
6202214,98.15937740318968
9294832,51.22642479464099
182716,52.46811773540226
3889330,50.28475240801003
456040,64.59181262155333
7368030,109.33099323362849
3732103,44.147918344179736
7182584,116.99815148686709
8207848,201.98000198529263
3791920,116.43352980380641
7364146,105.284587662882
8765219,111.9493310105485
799882,64.19738195816196
9313974,56.11611823786518
2026794,56.624381929382295
7826541,118.16047405411194
11012,319.82969036633716
3888924,48.00542427863615
8842808,179.6231740954825
1715582,66.22685699771817
3888986,53.977553361568184
7163934,56.29100844825872
4046863,46.68296943674676
3720511,338.5164356378783
2267088,148.98145657089626
6400379,83.32324707635276
5058086,147.88431282333102
8517602,65.85923049616025
7035240,296.6720464066697
7839535,94.69547525941832
241016,158.62990718965693
8105351,133.30858670790096
1796217,382.0682634932815
1343805,224.15805394601594
103920,212.8098359719477
2215336,123.52239328783642
1483944,49.28433799771355
8849407,61.02035131241415
6490453,73.19786383346074
4025593,74.57771752012472
261912,162.90312767467668
9395217,81.98258338349702
7331079,212.89869799412202
8152191,59.4198031976277
1602421,61.530325170104284
3821822,101.87276658152133
4279578,101.75873435489915
84030,97.99975792576501
830948,150.6098994260253
1145590,247.68159285114473
5534463,425.68879969467844
5364609,102.34480424700264
5489676,178.74237159598675
10035644,110.9570941077452
8687716,312.22880530986413
1063855,172.08229613346447
8865006,57.05317199154663
4639465,95.29269164457848
1905473,91.42877165475906
7401854,100.4833015834461
5174876,98.05434776218898
1256883,120.97258899887278
9738522,423.8833381270774
1539463,78.85087981154989
9591787,379.7435356944703
10279830,187.51642835621564
1956553,89.47685349831434
7075948,208.41391978873054
8666707,86.07216961332465
8047522,152.70343397350382
9292039,106.79614572440858
6661617,282.67499228145243
8968925,122.12926432055164
4271221,78.43621723535915
7775167,78.34244241687622
9628972,75.66818849414749
6925807,213.75416925035054
6292452,307.5519340332456
7838294,170.788556051492
9910025,110.84150988018588
6587443,88.30958707587077
10204689,99.71932108780635
1029680,246.02375324103718
7208439,111.54607720361243
5685646,108.44586973958967
5423692,52.03091579966737
7561272,41.67135349801679
6717555,90.31904823394059
6007267,108.89420879575849
3158243,90.59396248906852
7302675,102.87329347316378
5969872,39.98276211604728
9617068,119.01879527359027
3085726,87.56476789417513
1571230,104.74277496507
9976135,49.059970564972545
6575407,77.42115178378067
8939736,39.6800609284866
7988337,85.29182590308957
8155580,31.66296246872354
1417880,86.20204346456121
3291777,103.80996583677106
3096191,156.4216127036939
8156764,37.80129267782047
8156860,46.16071069768524
7915432,56.722258186541225
7262358,112.9999654956725
9974658,58.40377325104447
1566487,126.85942070843424
5524530,339.7240631171258
7971395,71.51634771984531
443580,49.746176766903865
1614502,82.6730823610804
7648716,82.35863948809268
4783817,43.1549683785339
9448215,69.61518698114703
7768727,86.48922542895619
8186781,135.9357155264817
9909445,62.33574566891992
9240289,55.29669268963524
3751503,114.99350772526175
973859,181.29958486718954
7953211,212.65503745240318
5069495,118.3001324641038
4430381,153.4553777133312
670009,216.7622159499898
8812578,128.63203097350197
9484823,84.43266604554752
9516608,304.28187961566067
9712716,83.24122156851398
5813657,323.8907108224583
6091789,241.71692853415456
666897,100.4992062625663
3394338,107.13484728384672
7350059,69.96561501557778
5262750,95.66554120837
5277900,238.76007916822473
7093910,88.25359536997557
319768,282.6321542083981
3691288,219.74578128434985
8703557,79.39088995721403
1455908,172.08500678235148
7921278,72.77450959118501
8424532,388.606850587374
6990882,290.1811107423629
4017140,60.21576388554216
9512909,77.66670329096911
1351716,105.87204072832465
8392661,89.41058323358074
3998922,58.87398030001536
5932882,139.03908409370837
4061207,167.58602964932072
113951,274.1347597681714
4777832,129.6356207370219
1856970,70.81063647987607
9426058,105.46495079243435
9736801,88.74426606174325
938785,105.75172702779282
934216,143.6564755555461
944237,113.36763461976854
8053396,118.53690991052272
9634448,114.43687480168562
7067650,108.38960993046629
682135,139.04906259658014
708774,132.71727742026226
3158210,128.13248892082666
1652097,113.45592536745416
1944596,83.45117019586564
7999972,86.81472646568389
7697340,377.4710923407938
7481498,115.5112478680562
4481979,120.15967132487413
5353512,66.84447699500556
244499,112.29204386120196
3316219,142.77816138517724
7401671,79.56196751819103
48319,161.37001871020001
7777219,82.22659579980439
6848455,262.85339520704525
2208757,253.47128251871854
176678,77.38153851496995
4824699,112.42854889375411
685600,96.55013986583587
7343707,181.140011563626
3561237,530.0347565931615
1696015,415.4692168481941
9863484,72.00583126584861
9183838,72.25513673473417
7324993,134.60380472760963
6992696,181.90838833175863
4264043,91.77111315691535
6186081,138.56361840428784
9374358,97.33142967946551
6658052,156.8248042829358
9371895,155.88612193376593
7922581,152.68146042226223
5446513,172.77645219439302
1833250,257.6602524763456
902243,194.57361772248427
4569115,233.61907196747322
4190771,284.77939848865736
6263270,150.93670800779702
6315435,235.7226329648096
6704004,168.37459895179248
10156116,140.0650241864555
4410789,175.78136375321475
4417792,187.24573752070384
9505340,111.07388446098548
6370655,284.47755218058813
301059,174.1729088770104
8608233,150.35359257375043
5446156,195.81535330350943
7806698,125.8713884297624
24212,188.2695696401083
7544337,105.7943084987369
4676275,182.5690851689623
9886971,183.97616076306952
23430,154.20621816121016
8829472,178.48164184325864
5183938,146.40277486581815
6403878,125.1573950243179
5459895,211.3590572580775
4264056,88.88307194961745
4190689,214.52584152529067
2935486,242.67432998457852
8922554,134.45408107266448
7440415,151.9362792395493
9449062,113.60835196533237
9408991,192.69800667732602
7311407,120.41474386040059
6687939,148.00862958169915
9900303,137.5243514410324
7332364,210.11413372531118
935671,123.26182641826863
936177,162.89288369401052
935432,152.06180925916982
92835,104.16695259471986
935862,142.3650704823535
8187537,124.44122555068874
10132385,124.88374253207972
8101251,167.3589775230149
9329068,108.48180810282355
8704438,150.72199392933965
4251426,237.49338277344467
6020744,141.38393327459772
8427227,135.9948078075407
3592838,126.68871644257332
1651324,131.56383145446975
8016646,117.93583781797315
6344566,101.01157422108645
8193241,123.33759427311098
1724849,170.37111470044835
7389483,150.43248709682263
1901706,132.47499312901056
3624990,156.95097261516713
6752031,67.5377829941675
7809494,107.35302250676143
1583047,158.45665970801377
7710713,125.85459529339576
8869027,106.44204139828113
9318524,180.63473781478498
8505421,167.94595304922714
7533901,178.8975560722384
7388225,212.2561388722143
2620429,236.21139501079608
4439293,93.42467034876985
580815,124.7501237633334
1136984,116.31794941244293
8817033,75.77607168182871
9432322,73.19998148666396
9908825,108.75673111156378
9530877,174.1091528145849
8441263,158.7882753660096
4616695,130.9897673650599
7598743,157.77624840844388
7916754,138.91493107558256
6852243,92.40794879979585
8446689,168.81402647219423
789229,189.35911488189606
8338155,73.37602674819136
1080097,90.80088155446259
7717653,223.13049578212065
6134382,71.29330646015835
9846066,177.2540268159664
7902229,120.52443188927772
6744143,116.70007227383154
9186256,177.44055982930732
353347,259.95595126614165
838764,261.0594119339424
8194782,99.73498082620074
10339145,196.34160131791842
803902,270.91504557928477
8617043,67.67151923175585
7096547,145.2863476882681
7776701,200.36098250487098
9696532,173.83000390318412
6002165,290.95747160914175
8132007,173.59880337991495
5229971,186.54867894617874
5015262,102.15826056947883
2638086,136.00712434739805
10121329,176.96738236352294
233502,129.12553423733954
251922,136.1545893870182
746380,82.32056323407062
8409773,137.52959938306753
6956938,80.87572802034356
7651602,92.26181862149016
210316,117.24605069896624
4581124,67.35164116217896
6403104,89.23743328354021
3883137,112.59699610656395
8116504,124.83236706840782
3656508,80.76939753155396
7902569,67.05149408538662
6567683,208.73947851577293
7746170,73.16017038404318
8342968,113.74033791721355
8066883,86.32143882583036
4910140,40.05388977439438
6823837,139.54112979096408
8919070,83.10894881267645
10252110,376.8018276778823
4121334,131.86175850214514
9490093,103.26478067239303
1815472,101.5613389803426
10205366,163.16835522631717
7800238,82.86404435194902
6105021,85.9890928826086
573942,77.04618374105934
9314106,86.15912764785021
1652107,228.5802202029492
609252,122.13225675765354
7562591,314.6614135282449
7596934,114.3066436140677
8718936,51.11097358329279
9075558,58.45665589487051
2187906,63.8116281815977
9091301,56.135619263617215
7935437,121.7989533641216
6926511,171.64389058358165
3890990,161.12649436581052
4111954,91.17883578477432
7674720,68.9349228483951
9050781,158.26559410470193
4360485,88.95627375275785
4854767,127.04302933760576
421168,72.85592182367138
9562586,80.70678861639749
5500398,81.7700958997922
6168769,58.54064463866309
7828509,83.5275443545882
606297,307.78088512859523
7096107,80.7218456811845
143580,65.79211274562539
264829,133.2478056188056
1856851,59.010693774537664
1556170,73.99390919522018
1898511,43.494845812972464
1872885,70.00429289695384
392779,139.51091906965328
